COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"A91"|5701|108072|0|"VE"|2018-06-21 12:35:29|000010|"8432897007152"|000000030007844001|""|"8433917452938"|"U"|"U"|""|""|"231222133801481 CARTERA U"|1|16.00|16.00|13.22|0.00|0.00|0.00|0.00|"0"|"0"||2.78|13.22|21.00|"04IN"|F|"006001007"
"A91"|5701|108073|0|"VE"|2018-06-21 12:37:06|000010|"8432897007152"|000000030007904002|""|"8433917505610"|"U"|"M"|""|""|"CAMISETA, ARENA, XL - 2721841491 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108074|0|"VE"|2018-06-21 13:21:29|000010|"8432897007152"|000000030007084001|""|"8433917419221"|"U"|"0036"|""|""|"CHAQUETA, BLANCO Y N - 2370150801 - 36 U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001004"
"A91"|5701|108075|0|"VE"|2018-06-21 13:24:08|000010|"8432897007152"|000000030008465001|""|"8433917497472"|"U"|"0075"|""|""|"CINTUR#N, DORADO, 85 - 2252522732 - 75 U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018001005"
"A91"|5701|108076|0|"VE"|2018-06-21 13:31:43|000010|"8432897007152"|000000030007895002|""|"8433917477825"|"U"|"0038"|""|""|"VESTIDO, AZUL MARINO - 2916051822 - 38 U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001018"
"A91"|5701|108077|0|"VE"|2018-06-21 13:36:31|000010|"8432897007152"|000000030007927001|""|"8433917510997"|"U"|"0036"|""|""|"TOP, AZUL ESTAMPADO, - 2172451921 - 36 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"A91"|5701|108078|0|"VE"|2018-06-21 13:41:48|000010|"8432897007152"|000000030007868005|""|"8433917490732"|"U"|"XS"|""|""|"MONO, CRUDO, XL - 2600550013 - XS U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001011"
"A91"|5701|108079|0|"VE"|2018-06-21 13:51:28|000010|"8432897007152"|000000030007886003|""|"8433917511796"|"U"|"S"|""|""|"CAMISETA, BEIGE, XL - 2722141531 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108080|0|"VE"|2018-06-21 14:09:48|000010|"8432897007152"|000000030009117005|""|"8433917516012"|""|""|""|""|"175368303581 Po08981 Polo, Azulìn, 8 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5701|108049|0|"VE"|2018-06-21 08:07:57|000020|"8432897007152"|000000030007887002|""|"8433917495492"|"U"|"M"|""|""|"CAMISETA, VERDE, XL - 2722141532 - M U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108053|0|"VE"|2018-06-21 08:41:17|000020|"8432897007152"|000000030008903005|""|"8433917489811"|""|""|""|""|"217075007206581 Camisa, Piedra, 42 42"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"A91"|5701|108059|0|"VE"|2018-06-21 10:18:42|000020|"8432897007152"|000000030009105003|""|"8433917517279"|""|""|""|""|"291195266104281 Vestido, Multicolor, 38"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"A91"|5701|108061|0|"VE"|2018-06-21 10:36:48|000020|"8432897007152"|000000030007931003|""|"8433917455564"|"U"|"0052"|""|""|"CHAQUETA, AZUL MARIN - 1360182421 - 52 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"A91"|5701|108067|0|"VE"|2018-06-21 11:26:49|000020|"8432897007152"|000000030007420001|""|"8433917478631"|"U"|"0004"|""|""|"JERSEY, AZUL, 8 - 1537780803 - 4 U"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002009"
"A91"|5701|108069|0|"VE"|2018-06-21 11:54:41|000020|"8432897007152"|000000030007203003|""|"8433917465334"|"U"|"S"|""|""|"CAMISETA, MULTICOLOR - 2736150251 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5701|108076|0|"VE"|2018-06-21 13:31:43|000020|"8432897007152"|000000030007474001|""|"8433917495904"|"U"|"U"|""|""|"BOLSO, PLATEADO, U - 2129722211 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"006004001"
"A91"|5701|108077|0|"VE"|2018-06-21 13:36:31|000020|"8432897007152"|000000030007879005|""|"8433917505542"|"U"|"XS"|""|""|"CAMISETA, NARANJA, X - 2721941503 - XS U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"A91"|5701|108078|0|"VE"|2018-06-21 13:41:48|000020|"8432897007152"|000000030005587002|""|"8433917403800"|"U"|"0038"|""|""|"VESTIDO.BLANCO/AZUL-2917552581-Y AD 38 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"A91"|5701|108079|0|"VE"|2018-06-21 13:51:28|000020|"8432897007152"|000000030007474001|""|"8433917495904"|"U"|"U"|""|""|"BOLSO, PLATEADO, U - 2129722211 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"006004001"
"A91"|5701|108080|0|"VE"|2018-06-21 14:09:48|000020|"8432897007152"|000000030007601005|""|"8433917472615"|"U"|"0008"|""|""|"175908190108781 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5701|108049|0|"VE"|2018-06-21 08:07:57|000030|"8432897007152"|000000030007382002|""|"8433917468601"|"U"|"M"|""|""|"JERSEY, AMARILLO, L - 2535740811 - M U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001010"
"A91"|5701|108059|0|"VE"|2018-06-21 10:18:42|000030|"8432897007152"|000000030009109003|""|"8433917488791"|""|""|""|""|"291865213104281 vestido, Multicolor, 38"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"A91"|5701|108069|0|"VE"|2018-06-21 11:54:41|000030|"8432897007152"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"A91"|5701|108078|0|"VE"|2018-06-21 13:41:48|000030|"8432897007152"|000000030007630001|""|"8433917472233"|"U"|"0004"|""|""|"175888165104881 POLO 4"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018002011"
"A91"|5701|108069|0|"VE"|2018-06-21 11:54:41|000040|"8432897007152"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"026001006"
"A91"|5702|108081|0|"VE"|2018-06-21 14:36:54|000010|"8432897007152"|000000030007086004|""|"8433917418064"|"U"|"0042"|""|""|"FALDA, IKE, 44 - 2410150091 - 42 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001008"
"A91"|5702|108082|0|"VE"|2018-06-21 14:38:43|000010|"8432897007152"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"026001006"
"A91"|5702|108083|0|"VE"|2018-06-21 14:43:09|000010|"8432897007152"|000000030004325006|""|"8433917324372"|"U"|"0056"|""|""|"CHAQUETA.AZUL MARIN-1361243051-I AD 56 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018002003"
"A91"|5702|108084|0|"VE"|2018-06-21 14:52:42|000010|"8432897007152"|000000030003452004|""|"8433917284775"|"U"|"0043"|""|""|"MOCASUN.AZUL MARINO-1962442481-W AD 43 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018006002"
"A91"|5702|108085|0|"VE"|2018-06-21 14:59:24|000010|"8432897007152"|000000030009106003|""|"8433917497168"|""|""|""|""|"237115225104581 Chaqueta, Azul, 38 38"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001004"
"A91"|5702|108086|0|"VE"|2018-06-21 15:00:30|000010|"8432897007152"|000000030007465001|""|"8433917496345"|"U"|"U"|""|""|"COLLAR, AZUL, U - 2266522951 - U U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"009004003"
"A91"|5702|108087|0|"VE"|2018-06-21 15:20:39|000010|"8432897007152"|000000030007626002|""|"8433917474893"|"U"|"0005"|""|""|"173758066205081 POLO 5"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"A91"|5702|108088|0|"VE"|2018-06-21 15:27:01|000010|"8432897007152"|000000030007450001|""|"8433917496307"|"U"|"U"|""|""|"PENDIENTES, DORADO, - 2596522881 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"009004001"
"A91"|5702|108089|0|"VE"|2018-06-21 15:38:56|000010|"8432897007152"|000000030009129002|""|"8433917492958"|""|""|""|""|"291745196104181 Vestido, Azul, 38 38"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001018"
"A91"|5702|108090|0|"VE"|2018-06-21 15:40:59|000010|"8432897007152"|000000030008480001|""|"8433917486742"|"U"|"U"|""|""|"BOLSO, AZUL, U - 2665122543 - U U"|1|119.00|119.00|98.35|0.00|0.00|0.00|0.00|"0"|"0"||20.65|98.35|21.00|"04IN"|F|"006004001"
"A91"|5702|108091|0|"VE"|2018-06-21 15:44:49|000010|"8432897007152"|000000030007357001|""|"8433917495638"|"U"|"0036"|""|""|"CAMISA, AZUL, 42 - 2193551482 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"A91"|5702|108092|0|"VE"|2018-06-21 15:54:02|000010|"8432897007152"|000000030007629002|""|"8433917472288"|"U"|"0005"|""|""|"175878164105781 POLO 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108093|0|"VE"|2018-06-21 16:10:48|000010|"8432897007152"|000000030008499005|""|"8433917453959"|"U"|"0040"|""|""|"ZAPATO, MOSTAZA, 41 - 2962121171 - 40 U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018006001"
"A91"|5702|108094|0|"VE"|2018-06-21 16:14:42|000010|"8432897007152"|000000030007934001|""|"8433917472103"|"U"|"2,5"|""|""|"CAMISA, BLANCO ESTAM - 1198681411 2,5 U"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"A91"|5702|108095|0|"VE"|2018-06-21 16:20:35|000010|"8432897007152"|000000030007084001|""|"8433917419221"|"U"|"0036"|""|""|"CHAQUETA, BLANCO Y N - 2370150801 - 36 U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001004"
"A91"|5702|108096|0|"VE"|2018-06-21 16:46:30|000010|"8432897007152"|000000030008608003|""|"8433917505085"|""|""|""|""|"CAMISETA, FUCSIA, XL - 2722341552 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5702|108097|0|"VE"|2018-06-21 16:48:38|000010|"8432897007152"|000000030007332003|""|"8433917461510"|"U"|"0040"|""|""|"CHAQUETA, NEGRO/BLAN - 2350150081 - 40 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001004"
"A91"|5702|108098|0|"VE"|2018-06-21 16:50:12|000010|"8432897007152"|000000030008481001|""|"8433917486759"|"U"|"U"|""|""|"BOLSO, VISON, U - 2665122545 - U U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"006004001"
"A91"|5702|108099|0|"VE"|2018-06-21 17:35:30|000010|"8432897007152"|000000030007886003|""|"8433917511796"|"U"|"S"|""|""|"CAMISETA, BEIGE, XL - 2722141531 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5702|108100|0|"VE"|2018-06-21 17:42:04|000010|"8432897007152"|000000030008812006|""|"8433917515701"|""|""|""|""|"119268276306581 CAMISA 6"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"A91"|5702|108101|0|"VE"|2018-06-21 18:08:18|000010|"8432897007152"|000000030007895003|""|"8433917477832"|"U"|"0040"|""|""|"VESTIDO, AZUL MARINO - 2916051822 - 40 U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001018"
"A91"|5702|108102|0|"VE"|2018-06-21 18:29:59|000010|"8432897007152"|000000030008591002|""|"8433917507652"|""|""|""|""|"CAMISETA, CRUDO, XL - 2739070321 - M U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"A91"|5702|108103|0|"VE"|2018-06-21 18:32:46|000010|"8432897007152"|000000030007421003|""|"8433917459906"|"U"|"0006"|""|""|"CAMISETA, ARENA, 8 - 1735880166 - 6 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108104|0|"VE"|2018-06-21 18:35:15|000010|"8432897007152"|000000030007916004|""|"8433917499957"|"U"|"XL"|""|""|"CAMISETA, BLANCO/MAR - 2722541571 - XL U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"A91"|5702|108105|0|"VE"|2018-06-21 19:17:24|000010|"8432897007152"|000000030007488003|""|"8433917458961"|"U"|"0006"|""|""|"175818016906081 POLO 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108106|0|"VE"|2018-06-21 19:37:34|000010|"8432897007152"|000000030008966006|""|"8433917485233"|""|""|""|""|"119248212808881 Camisa, Blanco, 8 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"A91"|5702|108107|0|"VE"|2018-06-21 19:38:25|000010|"8432897007152"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"026001006"
"A91"|5702|108108|0|"VE"|2018-06-21 19:49:54|000010|"8432897007152"|000000030007678003|""|"8433917470888"|"U"|"0006"|""|""|"JERSEY, NARANJA, 8 - 1539882431 - 6 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002009"
"A91"|5702|108109|0|"VE"|2018-06-21 20:28:49|000010|"8432897007152"|000000030007868003|""|"8433917490749"|"U"|"S"|""|""|"MONO, CRUDO, XL - 2600550013 - S U"|1|199.00|199.00|164.46|0.00|0.00|0.00|0.00|"0"|"0"||34.54|164.46|21.00|"04IN"|F|"018001011"
"A91"|5702|108084|0|"VE"|2018-06-21 14:52:42|000020|"8432897007152"|000000030008895004|""|"8433917492514"|""|""|""|""|"272134138108281 Camiseta, Negro estampad"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"A91"|5702|108085|0|"VE"|2018-06-21 14:59:24|000020|"8432897007152"|000000030007465001|""|"8433917496345"|"U"|"U"|""|""|"COLLAR, AZUL, U - 2266522951 - U U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"009004003"
"A91"|5702|108086|0|"VE"|2018-06-21 15:00:30|000020|"8432897007152"|000000030009106004|""|"8433917497175"|""|""|""|""|"237115225105281 Chaqueta, Azul, 40 40"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001004"
"A91"|5702|108097|0|"VE"|2018-06-21 16:48:38|000020|"8432897007152"|000000030009103003|""|"8433917517217"|""|""|""|""|"235065265105081 Chaqueta, Azul claro, 40"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001004"
"A91"|5702|108099|0|"VE"|2018-06-21 17:35:30|000020|"8432897007152"|000000030007887003|""|"8433917495508"|"U"|"S"|""|""|"CAMISETA, VERDE, XL - 2722141532 - S U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"A91"|5702|108100|0|"VE"|2018-06-21 17:42:04|000020|"8432897007152"|000000030008811006|""|"8433917515626"|""|""|""|""|"119268276406281 CAMISA 6"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002017"
